Id,SalePrice
1565,151875.0990524808
1566,181482.10504852067
1567,110892.12373082254
1568,198509.80225245145
1569,183301.17222024422
1570,147192.53846839836
1571,141001.16699027683
1572,131548.42248225416
1573,221014.20626821843
1574,149649.04367739428
1575,197257.49214004911
1576,229353.04151778194
1577,193489.57474060424
1578,169192.27945379773
1579,173765.3562177379
1580,211164.4653039446
1581,156531.96697445394
1582,120831.73092681807
1583,273751.9303038212
1584,232194.42982952163
1585,159283.6861272874
1586,110892.12373082254
1587,127483.65653445553
1588,141001.16699027683
1589,130315.7879144644
1590,128005.75218160373
1591,117404.96947671412
1592,136415.27381388404
1593,114549.97649961074
1594,175451.2336870175
1595,154703.1289192341
1596,160959.3181668612
1597,210359.2723213324
1598,198939.39705635584
1599,159283.6861272874
1600,193489.57474060424
1601,106593.34818223321
1602,107859.58094292595
1603,111517.43371171415
1604,217401.0351777291
1605,225677.47557433677
1606,159073.38352555083
1607,214611.06323985927
1608,215980.42280861046
1609,210118.84384283161
1610,199611.29515142422
1611,159807.6074343371
1612,214993.51519935764
1613,232670.63108709425
1614,117404.96947671412
1615,113747.11670792592
1616,113747.11670792592
1617,113747.11670792592
1618,120831.73092681807
1619,163383.18252613733
1620,267322.3024395973
1621,165709.53332169005
1622,154951.03375677747
1623,273178.4642821197
1624,231921.85487811625
1625,143369.40263004162
1626,167595.68981513983
1627,199611.29515142422
1628,244571.99759368604
1629,189806.03921515797
1630,284600.75445717206
1631,207740.0777994019
1632,258208.4782842826
1633,195366.38781292416
1634,189806.03921515797
1635,206919.55796544458
1636,193489.57474060424
1637,169553.29468994628
1638,209347.86788056712
1639,182379.3887875203
1640,237014.00681925518
1641,182379.3887875203
1642,210443.81429551408
1643,201359.20936767838
1644,204689.7853725248
1645,167595.68981513983
1646,155366.78370176646
1647,156135.83961576963
1648,135140.16213889566
1649,127483.65653445553
1650,120831.73092681807
1651,120831.73092681807
1652,113747.11670792592
1653,113747.11670792592
1654,156204.49212998344
1655,135785.94391744293
1656,145555.8034622883
1657,156204.49212998344
1658,145555.8034622883
1659,124884.02845333536
1660,130591.00737371265
1661,368143.94961063855
1662,277619.1195382948
1663,310335.44063188817
1664,337813.5338874663
1665,268544.31533082004
1666,290997.08882798784
1667,329522.8619082019
1668,265318.3053038212
1669,224369.3469016293
1670,301901.81563188817
1671,290997.08882798784
1672,354668.82957830216
1673,265452.11542804784
1674,227206.2911139953
1675,193489.57474060424
1676,193489.57474060424
1677,210118.84384283161
1678,326908.80708356603
1679,299430.71382798784
1680,268974.7000633775
1681,199983.0617343737
1682,280230.867048893
1683,193489.57474060424
1684,205039.70049398072
1685,195366.38781292416
1686,193489.57474060424
1687,192267.09606208224
1688,189806.03921515797
1689,199611.29515142422
1690,195366.38781292416
1691,189806.03921515797
1692,226445.78960921065
1693,199611.29515142422
1694,189806.03921515797
1695,189806.03921515797
1696,262040.88353462814
1697,189806.03921515797
1698,308092.0065985576
1699,273751.9303038212
1700,219436.9640918966
1701,253390.01448615355
1702,259980.4888672828
1703,231275.6281691477
1704,254552.08352472633
1705,210748.60786085756
1706,311763.1562615736
1707,199983.0617343737
1708,198694.77226932193
1709,249320.06867578602
1710,199983.0617343737
1711,220249.07023178026
1712,255513.04936755504
1713,231275.6281691477
1714,207740.0777994019
1715,195046.75896565363
1716,180031.9787760675
1717,173037.88672232453
1718,175163.55762128663
1719,220249.07023178026
1720,217545.3337356681
1721,177005.8189552052
1722,177005.8189552052
1723,195640.08552130702
1724,199983.0617343737
1725,227443.73286553184
1726,200800.78788864284
1727,193489.57474060424
1728,197276.53155857336
1729,188003.53404739205
1730,173598.55270787748
1731,123727.83589195553
1732,120831.73092681807
1733,120831.73092681807
1734,136335.3761795868
1735,127483.65653445553
1736,127483.65653445553
1737,225284.78256453024
1738,213253.3368722322
1739,291462.7924788664
1740,258208.4782842826
1741,178069.7551632251
1742,181297.52807930455
1743,185761.15166086482
1744,214518.56078543537
1745,226125.2185579164
1746,167772.74156882963
1747,197542.7227795531
1748,207936.34956265203
1749,152586.58758717548
1750,131548.42248225416
1751,179458.8652366919
1752,120831.73092681807
1753,157719.83675227835
1754,173265.73371172833
1755,173948.42763800215
1756,120831.73092681807
1757,120831.73092681807
1758,144511.53292434275
1759,212086.80714969343
1760,141001.16699027683
1761,141001.16699027683
1762,191236.29205482188
1763,173916.9874040673
1764,123727.83589195553
1765,144756.72631018976
1766,165794.89141511108
1767,204857.60340710814
1768,138200.34808989163
1769,151343.79505643484
1770,145164.60687132864
1771,138200.34808989163
1772,144652.57837468572
1773,141001.16699027683
1774,178361.9115942347
1775,127483.65653445553
1776,147134.36356976634
1777,114549.97649961074
1778,120831.73092681807
1779,137940.98103928086
1780,148890.75470350526
1781,141001.16699027683
1782,117404.96947671412
1783,155017.66683103915
1784,121390.92779556301
1785,133180.58039997818
1786,154387.38598720427
1787,137807.36097638635
1788,107465.36228071859
1789,114413.53867685162
1790,106456.91035947406
1791,211767.6872610647
1792,147453.39727507092
1793,147192.53846839836
1794,124423.4705834596
1795,130591.00737371265
1796,131548.42248225416
1797,120831.73092681807
1798,127483.65653445553
1799,117173.87815802987
1800,138200.34808989163
1801,150165.89100777317
1802,127483.65653445553
1803,149427.68308953717
1804,128310.7899034393
1805,127483.65653445553
1806,124056.89508435158
1807,168114.0103919324
1808,143992.9164463224
1809,155017.66683103915
1810,136235.15408338644
1811,148140.267084021
1812,132253.2167833887
1813,124056.89508435158
1814,111517.43371171415
1815,103166.58673212926
1816,114549.97649961074
1817,155017.66683103915
1818,165435.0821215271
1819,109570.54145202567
1820,111123.21504950679
1821,124056.89508435158
1822,142781.08234949657
1823,111517.43371171415
1824,151492.2564017892
1825,144571.8064418531
1826,124056.89508435158
1827,111123.21504950679
1828,140181.9236569742
1829,114549.97649961074
1830,147929.8044453776
1831,156492.56515851134
1832,161243.71794492117
1833,162847.2953212204
1834,132109.15664403333
1835,161026.14800627084
1836,121839.9066049429
1837,106824.43950091748
1838,131946.19620310137
1839,107465.36228071859
1840,195731.95712713146
1841,156013.19757455488
1842,148060.7118364661
1843,147192.53846839836
1844,128310.7899034393
1845,188697.71632081416
1846,154619.2047415586
1847,263709.7522488871
1848,110892.12373082254
1849,158129.57067562456
1850,123727.83589195553
1851,143224.540752543
1852,124400.19156898597
1853,161795.0672801234
1854,171910.03267137043
1855,180727.96214146903
1856,211164.4653039446
1857,165270.78460916868
1858,174264.08506548783
1859,160507.82742947832
1860,141626.95807727103
1861,160507.82742947832
1862,267463.1689433725
1863,235882.1444958523
1864,235882.1444958523
1865,225309.87101274458
1866,254552.08352472633
1867,228862.24028605694
1868,279310.537109915
1869,193489.57474060424
1870,210118.84384283161
1871,236742.7630704795
1872,205039.70049398072
1873,226022.46551293548
1874,165086.01950540923
1875,221725.13359340193
1876,210443.81429551408
1877,209788.31767063992
1878,217545.3337356681
1879,152767.00603472925
1880,128310.7899034393
1881,235770.11757753254
1882,226445.78960921065
1883,200800.78788864284
1884,210606.04382490908
1885,228549.14675936307
1886,290997.08882798784
1887,205188.2592630914
1888,222750.53126438582
1889,201521.4388970734
1890,141001.16699027683
1891,163747.3097088477
1892,117404.96947671412
1893,157564.23175797582
1894,182379.3887875203
1895,170856.80145307136
1896,127483.65653445553
1897,126645.97946920173
1898,126162.07425565866
1899,135167.80530199505
1900,126556.29291786603
1901,149456.093621154
1902,158810.3403184817
1903,189149.77175040322
1904,134087.4609656019
1905,204857.60340710814
1906,179197.68613756707
1907,238087.8236774585
1908,121226.17568454714
1909,121226.17568454714
1910,121226.17568454714
1911,210108.23258148792
1912,237905.6173008813
1913,161026.14800627084
1914,113788.22869595999
1915,217401.0351777291
1916,142752.10274855228
1917,223681.87143039663
1918,128310.7899034393
1919,138035.21842062954
1920,218351.7577911744
1921,327865.672874991
1922,249320.06867578602
1923,179713.8780587923
1924,224970.41189171775
1925,232952.99280751124
1926,322760.9455153734
1927,148575.19706533517
1928,186366.03407336585
1929,120831.73092681807
1930,164135.82300649845
1931,160841.1121669092
1932,165709.53332169005
1933,152228.50198992237
1934,189806.03921515797
1935,201359.20936767838
1936,199611.29515142422
1937,214469.2953604151
1938,231921.85487811625
1939,204979.23487713136
1940,193489.57474060424
1941,205039.70049398072
1942,229353.04151778194
1943,193489.57474060424
1944,312488.78561990045
1945,303422.59371147305
1946,179081.5476004079
1947,258208.4782842826
1948,203176.4820987652
1949,251365.54800014786
1950,175293.11367383628
1951,222853.0289287883
1952,225284.78256453024
1953,180435.22357637752
1954,170680.3242761681
1955,138270.1039202608
1956,247002.52328206546
1957,156965.66072336925
1958,288264.7086235867
1959,168114.0103919324
1960,123727.83589195553
1961,120831.73092681807
1962,113747.11670792592
1963,113747.11670792592
1964,140181.9236569742
1965,149495.60342294135
1966,139527.39167093165
1967,249320.06867578602
1968,342918.261247084
1969,322760.9455153734
1970,319432.047874991
1971,325569.31198046927
1972,267928.009958677
1973,238411.9707066323
1974,277339.36410375417
1975,357522.45611607877
1976,229574.54443034698
1977,328017.7803617542
1978,321880.51625627594
1979,277743.81018730643
1980,232960.38656949397
1981,268974.7000633775
1982,193489.57474060424
1983,193489.57474060424
1984,200800.78788864284
1985,199983.0617343737
1986,212945.27532811958
1987,193489.57474060424
1988,195366.38781292416
1989,210443.81429551408
1990,224485.39230117382
1991,193489.57474060424
1992,210443.81429551408
1993,185761.15166086482
1994,231119.298808977
1995,195404.17806773604
1996,267939.7188463016
1997,228178.9366069423
1998,298966.17023231665
1999,225637.6274797704
2000,293686.99403233104
2001,247987.33413157356
2002,249320.06867578602
2003,208500.02820558817
2004,220249.07023178026
2005,233107.14762455696
2006,193489.57474060424
2007,231275.6281691477
2008,193489.57474060424
2009,220249.07023178026
2010,226022.46551293548
2011,196597.38003353067
2012,203294.83067687048
2013,200800.78788864284
2014,201359.20936767838
2015,204894.42835629816
2016,210443.81429551408
2017,210443.81429551408
2018,120831.73092681807
2019,120831.73092681807
2020,120831.73092681807
2021,117404.96947671412
2022,189712.00187000702
2023,141336.66031603134
2024,279878.405096338
2025,287638.04767391336
2026,193489.57474060424
2027,182461.840125816
2028,185761.15166086482
2029,191716.18296080717
2030,217401.0351777291
2031,178069.7551632251
2032,184563.2421569946
2033,207740.0777994019
2034,185761.15166086482
2035,220249.07023178026
2036,189806.03921515797
2037,189806.03921515797
2038,231837.6652218549
2039,194995.9921701494
2040,271317.70365297847
2041,214518.56078543537
2042,210443.81429551408
2043,176293.07261863622
2044,168930.45392846977
2045,212086.80714969343
2046,167595.68981513983
2047,146304.1711662708
2048,120831.73092681807
2049,182379.3887875203
2050,160752.35258617435
2051,124423.4705834596
2052,130591.00737371265
2053,147192.53846839836
2054,107465.36228071859
2055,165794.89141511108
2056,141001.16699027683
2057,120831.73092681807
2058,198509.80225245145
2059,138200.34808989163
2060,164535.5038641439
2061,184904.86669438382
2062,130591.00737371265
2063,136597.54234167174
2064,141001.16699027683
2065,144482.46770092333
2066,225284.78256453024
2067,175561.09269384952
2068,214611.06323985927
2069,113147.30591615888
2070,110892.12373082254
2071,107465.36228071859
2072,142856.4905366443
2073,123727.83589195553
2074,148149.95357693988
2075,147134.36356976634
2076,120831.73092681807
2077,138200.34808989163
2078,127483.65653445553
2079,128993.29309803717
2080,117404.96947671412
2081,127483.65653445553
2082,171274.04920857318
2083,127483.65653445553
2084,120831.73092681807
2085,134346.82801621265
2086,180687.19318951355
2087,130284.47543484073
2088,126459.88630818723
2089,107465.36228071859
2090,139586.04478690404
2091,168028.99835585605
2092,142974.901961718
2093,134330.9931132653
2094,111123.21504950679
2095,149554.48965620756
2096,111123.21504950679
2097,107465.36228071859
2098,116655.15567091783
2099,106593.34818223321
2100,189801.5403774182
2101,164783.43438708593
2102,136235.15408338644
2103,107859.58094292595
2104,177097.071410141
2105,128751.15864050882
2106,126657.93514567618
2107,211767.6872610647
2108,123727.83589195553
2109,127694.9024085752
2110,125266.66805504684
2111,138200.34808989163
2112,147603.90437282104
2113,124056.89508435158
2114,124056.89508435158
2115,126162.07425565866
2116,111123.21504950679
2117,131098.47226934426
2118,139406.4413195501
2119,124056.89508435158
2120,126162.07425565866
2121,111123.21504950679
2122,120996.70913335565
2123,120996.70913335565
2124,152762.70077637435
2125,152762.70077637435
2126,154387.38598720427
2127,152762.70077637435
2128,150192.2858160392
2129,106824.43950091748
2130,145813.62513739316
2131,147299.52360154275
2132,145000.52588547015
2133,114549.97649961074
2134,138076.74448566712
2135,110114.76312826228
2136,149554.48965620756
2137,130284.47543484073
2138,147192.53846839836
2139,152340.83139753088
2140,133180.58039997818
2141,134962.71551107676
2142,133180.58039997818
2143,153485.65515003767
2144,154619.2047415586
2145,130284.47543484073
2146,160903.8814233119
2147,167595.68981513983
2148,124423.4705834596
2149,123727.83589195553
2150,226937.32798302677
2151,107465.36228071859
2152,196528.6726967831
2153,157719.83675227835
2154,124569.34214995053
2155,138270.1039202608
2156,265259.5709968184
2157,222750.53126438582
2158,239149.7121849417
2159,208500.02820558817
2160,195566.40759713104
2161,222750.53126438582
2162,290165.5171202992
2163,281731.8921202992
2164,226109.16019920533
2165,184713.00436850812
2166,165086.01950540923
2167,199983.0617343737
2168,208225.0043611446
2169,206361.13648640903
2170,208973.7805701226
2171,157830.59099481016
2172,124569.34214995053
2173,204857.60340710814
2174,223287.6109112016
2175,208500.02820558817
2176,287372.2370565202
2177,275966.05175342166
2178,230101.81772675994
2179,159283.6861272874
2180,277743.81018730643
2181,209788.31767063992
2182,217545.3337356681
2183,203294.83067687048
2184,140043.7518817353
2185,151775.49247988214
2186,138399.12554272992
2187,144626.70589321907
2188,145746.02248900317
2189,251370.09752963943
2190,142438.53925051802
2191,142438.53925051802
2192,120831.73092681807
2193,134435.7523339913
2194,130072.74091930568
2195,120831.73092681807
2196,138200.34808989163
2197,124056.89508435158
2198,157447.64147848237
2199,161026.14800627084
2200,129329.46865515185
2201,146098.09561762947
2202,147929.8044453776
2203,152228.50198992237
2204,171093.86020897768
2205,130284.47543484073
2206,127694.9024085752
2207,152228.50198992237
2208,204976.78486707673
2209,222853.0289287883
2210,121226.17568454714
2211,114549.97649961074
2212,111123.21504950679
2213,130072.74091930568
2214,141210.89533712843
2215,114549.97649961074
2216,169935.1577068819
2217,148184.0520232455
2218,120996.70913335565
2219,107465.36228071859
2220,107859.58094292595
2221,217401.0351777291
2222,217401.0351777291
2223,299430.71382798784
2224,225677.47557433677
2225,168114.0103919324
2226,228114.14555117214
2227,199624.40486035874
2228,236742.7630704795
2229,219129.73116504494
2230,195566.40759713104
2231,205643.20456527616
2232,224970.41189171775
2233,204405.2548037101
2234,220421.92054191412
2235,225926.132082491
2236,268544.31533082004
2237,287744.162109915
2238,204255.12086708812
2239,175204.74351095967
2240,189025.95115904397
2241,154619.2047415586
2242,127794.50630748404
2243,145555.8034622883
2244,113747.11670792592
2245,113747.11670792592
2246,154619.2047415586
2247,138076.74448566712
2248,143080.53686315502
2249,146326.76000045656
2250,164006.69634241814
2251,205293.6914769556
2252,167595.68981513983
2253,195366.38781292416
2254,205209.4340040023
2255,189806.03921515797
2256,200800.78788864284
2257,202108.42380426562
2258,195731.95712713146
2259,189806.03921515797
2260,147757.87738604713
2261,193489.57474060424
2262,173606.13158166484
2263,325471.83867059316
2264,325388.02900398115
2265,179081.5476004079
2266,217401.0351777291
2267,357522.45611607877
2268,310335.44063188817
2269,182453.08354291678
2270,186249.13604605698
2271,203844.8414607644
2272,181132.4492167562
2273,188356.99578988677
2274,150244.152833809
2275,173948.42763800215
2276,150244.152833809
2277,157913.1419400747
2278,152318.00726817263
2279,120831.73092681807
2280,148184.0520232455
2281,193489.57474060424
2282,210118.84384283161
2283,124056.89508435158
2284,129937.34439846459
2285,139527.39167093165
2286,120831.73092681807
2287,301901.81563188817
2288,270965.67034120427
2289,322760.9455153734
2290,310335.44063188817
2291,322037.56188487884
2292,322760.9455153734
2293,325388.02900398115
2294,311996.40210074256
2295,322760.9455153734
2296,249320.06867578602
2297,229029.36271959526
2298,301901.81563188817
2299,332900.5547039944
2300,262040.88353462814
2301,240257.76832168223
2302,222750.53126438582
2303,254552.08352472633
2304,208500.02820558817
2305,178069.7551632251
2306,178069.7551632251
2307,193489.57474060424
2308,207740.0777994019
2309,207740.0777994019
2310,193489.57474060424
2311,193489.57474060424
2312,225374.0221643154
2313,195566.40759713104
2314,219129.73116504494
2315,195366.38781292416
2316,214038.8450235254
2317,226136.3734035328
2318,185761.15166086482
2319,189806.03921515797
2320,193489.57474060424
2321,212945.27532811958
2322,193489.57474060424
2323,202464.0986872682
2324,205039.70049398072
2325,217545.3337356681
2326,215218.0715693931
2327,207536.56238694277
2328,207536.56238694277
2329,199611.29515142422
2330,199611.29515142422
2331,291745.8650369659
2332,298108.41739116504
2333,282767.7694463107
2334,235696.76128335056
2335,232335.6148441807
2336,256972.54621861846
2337,203294.83067687048
2338,222473.90980237993
2339,222750.53126438582
2340,319136.0937439057
2341,217545.3337356681
2342,218505.62392588574
2343,212945.27532811958
2344,223681.87143039663
2345,198694.77226932193
2346,193489.57474060424
2347,199049.92333837043
2348,210443.81429551408
2349,220249.07023178026
2350,240257.76832168223
2351,224369.3469016293
2352,247483.97725143022
2353,287441.27864607703
2354,164759.33682277924
2355,172414.37290604372
2356,177005.8189552052
2357,212945.27532811958
2358,225677.47557433677
2359,124652.93713465109
2360,124884.02845333536
2361,120831.73092681807
2362,264533.8419311192
2363,127465.447115088
2364,144482.46770092333
2365,193489.57474060424
2366,193489.57474060424
2367,207740.0777994019
2368,193489.57474060424
2369,207740.0777994019
2370,185761.15166086482
2371,187252.5593792469
2372,193489.57474060424
2373,213876.6154941304
2374,241310.28307852946
2375,200482.9811845455
2376,211160.24683495
2377,278616.20032956003
2378,154053.86582390987
2379,169119.73567679495
2380,127483.65653445553
2381,154053.86582390987
2382,182379.3887875203
2383,216253.67396258618
2384,223681.87143039663
2385,151629.172478634
2386,133180.58039997818
2387,127694.9024085752
2388,160808.48294011448
2389,124423.4705834596
2390,154619.2047415586
2391,120831.73092681807
2392,120831.73092681807
2393,149785.7686867903
2394,136335.3761795868
2395,188435.47315443668
2396,157564.23175797582
2397,189038.74644473055
2398,134435.7523339913
2399,107465.36228071859
2400,107465.36228071859
2401,117404.96947671412
2402,137940.98103928086
2403,160507.82742947832
2404,152586.58758717548
2405,141001.16699027683
2406,120831.73092681807
2407,127483.65653445553
2408,127483.65653445553
2409,141001.16699027683
2410,157719.83675227835
2411,123727.83589195553
2412,158946.8903549126
2413,131548.42248225416
2414,154053.86582390987
2415,160507.82742947832
2416,135043.30686245154
2417,127483.65653445553
2418,120831.73092681807
2419,130072.74091930568
2420,120831.73092681807
2421,157719.83675227835
2422,143992.9164463224
2423,179197.68613756707
2424,154053.86582390987
2425,304675.3028884712
2426,145000.52588547015
2427,144804.84017707815
2428,150165.89100777317
2429,120831.73092681807
2430,120831.73092681807
2431,138200.34808989163
2432,127483.65653445553
2433,138200.34808989163
2434,138200.34808989163
2435,141710.71402395755
2436,133364.10584856855
2437,117404.96947671412
2438,124056.89508435158
2439,114549.97649961074
2440,124056.89508435158
2441,111123.21504950679
2442,111123.21504950679
2443,114549.97649961074
2444,124191.74669594821
2445,124056.89508435158
2446,156492.56515851134
2447,172305.37456853833
2448,145813.62513739316
2449,126162.07425565866
2450,140181.9236569742
2451,126162.07425565866
2452,230596.98320690062
2453,120831.73092681807
2454,158699.29134408943
2455,124423.4705834596
2456,127483.65653445553
2457,138076.74448566712
2458,126162.07425565866
2459,111123.21504950679
2460,124056.89508435158
2461,126645.97946920173
2462,124056.89508435158
2463,120996.70913335565
2464,174264.08506548783
2465,129145.37730271618
2466,130072.74091930568
2467,126162.07425565866
2468,142466.62727054604
2469,120996.70913335565
2470,213709.59922866183
2471,152228.50198992237
2472,157926.7753789646
2473,132048.33269431046
2474,148060.7118364661
2475,175355.37915401472
2476,111123.21504950679
2477,147192.53846839836
2478,161808.43738794545
2479,151949.0129629702
2480,167087.10028249066
2481,147192.53846839836
2482,124423.4705834596
2483,120831.73092681807
2484,120831.73092681807
2485,127483.65653445553
2486,158129.57067562456
2487,245255.97250818415
2488,124423.4705834596
2489,154053.86582390987
2490,154619.2047415586
2491,114549.97649961074
2492,202490.1113439463
2493,173948.42763800215
2494,214518.56078543537
2495,150768.97609434376
2496,232095.40524769426
2497,135285.75957128528
2498,124056.89508435158
2499,136597.54234167174
2500,161795.0672801234
2501,141001.16699027683
2502,141566.32146916614
2503,142466.62727054604
2504,199132.12715497866
2505,220249.07023178026
2506,218505.62392588574
2507,273751.9303038212
2508,222750.53126438582
2509,239164.11808086373
2510,212945.27532811958
2511,193489.57474060424
2512,220249.07023178026
2513,208441.28934354123
2514,196627.70658562175
2515,177005.8189552052
2516,192267.09606208224
2517,160841.1121669092
2518,177005.8189552052
2519,220249.07023178026
2520,229353.04151778194
2521,220249.07023178026
2522,216004.16289328024
2523,140335.1535648042
2524,145555.8034622883
2525,152643.66584794986
2526,128310.7899034393
2527,152767.00603472925
2528,127465.447115088
2529,120831.73092681807
2530,120831.73092681807
2531,236704.03351170415
2532,210443.81429551408
2533,210443.81429551408
2534,239164.11808086373
2535,241745.91787673216
2536,231921.85487811625
2537,214520.719274449
2538,189806.03921515797
2539,193489.57474060424
2540,193489.57474060424
2541,189806.03921515797
2542,191321.50025863101
2543,123727.83589195553
2544,124400.19156898597
2545,148874.29855881358
2546,131548.42248225416
2547,133674.95562159707
2548,181351.94745114935
2549,185761.15166086482
2550,366821.72364410723
2551,163747.3097088477
2552,117404.96947671412
2553,142438.53925051802
2554,147299.52360154275
2555,110755.6859080634
2556,120831.73092681807
2557,120831.73092681807
2558,215820.56482241442
2559,149517.18836778743
2560,139406.4413195501
2561,107465.36228071859
2562,128751.15864050882
2563,140423.72185215782
2564,161026.14800627084
2565,159807.6074343371
2566,147299.52360154275
2567,131098.47226934426
2568,189038.74644473055
2569,202129.60830537073
2570,121226.17568454714
2571,246940.4387766476
2572,159283.6861272874
2573,212086.80714969343
2574,302666.0123256998
2575,127483.65653445553
2576,140181.9236569742
2577,159025.9880018185
2578,111123.21504950679
2579,127713.11461590072
2580,161026.14800627084
2581,124056.89508435158
2582,111123.21504950679
2583,217401.0351777291
2584,162039.75186273962
2585,203294.83067687048
2586,209706.0698812451
2587,201866.787246886
2588,124569.34214995053
2589,124569.34214995053
2590,199624.40486035874
2591,222853.0289287883
2592,229531.67625407845
2593,207740.0777994019
2594,188223.34564579237
2595,193489.57474060424
2596,294037.59416560485
2597,212945.27532811958
2598,315315.88807567087
2599,301901.81563188817
2600,266566.5522488871
2601,159283.6861272874
2602,113747.11670792592
2603,113747.11670792592
2604,113747.11670792592
2605,131535.9540609728
2606,128310.7899034393
2607,180435.22357637752
2608,189038.74644473055
2609,145746.02248900317
2610,117404.96947671412
2611,189038.74644473055
2612,152612.26393595952
2613,163383.18252613733
2614,140174.33932121654
2615,149649.04367739428
2616,123727.83589195553
2617,173916.9874040673
2618,165718.53081651576
2619,196107.65846285698
2620,185761.15166086482
2621,229353.04151778194
2622,223681.87143039663
2623,239499.20534369256
2624,308665.82609589613
2625,316960.94607109076
2626,193489.57474060424
2627,193489.57474060424
2628,375012.7748484254
2629,547058.5350700279
2630,272922.5654462339
2631,350520.96801010944
2632,375012.7748484254
2633,250348.31930598416
2634,310335.44063188817
2635,141622.10573226042
2636,168114.0103919324
2637,128310.7899034393
2638,239131.27726191803
2639,163509.92445429528
2640,155366.78370176646
2641,120831.73092681807
2642,195519.4381528134
2643,124056.89508435158
2644,132042.52356977164
2645,124056.89508435158
2646,113747.11670792592
2647,124056.89508435158
2648,135785.94391744293
2649,144652.57837468572
2650,139527.39167093165
2651,145555.8034622883
2652,350520.96801010944
2653,238210.10413769027
2654,301901.81563188817
2655,314327.3205153734
2656,286190.64947910106
2657,222750.53126438582
2658,263545.96508107585
2659,248513.88524895516
2660,278747.56804649543
2661,310702.4687439057
2662,303422.59371147305
2663,260807.82926243157
2664,207740.0777994019
2665,233987.436103688
2666,225926.132082491
2667,199611.29515142422
2668,199611.29515142422
2669,211858.6571404077
2670,240147.65544126285
2671,195366.38781292416
2672,193489.57474060424
2673,207740.0777994019
2674,212945.27532811958
2675,190740.39002536132
2676,195366.38781292416
2677,227392.64420974505
2678,231868.075017955
2679,220249.07023178026
2680,241715.89375734306
2681,297649.5250834728
2682,287441.27864607703
2683,468366.09465306514
2684,287441.27864607703
2685,264886.3637661405
2686,240257.76832168223
2687,257639.92784635248
2688,228178.9366069423
2689,193489.57474060424
2690,340602.0496106385
2691,210443.81429551408
2692,172414.37290604372
2693,203294.83067687048
2694,193848.19531828776
2695,201359.20936767838
2696,189806.03921515797
2697,210443.81429551408
2698,212686.19668204128
2699,193489.57474060424
2700,193489.57474060424
2701,191321.50025863101
2702,130284.47543484073
2703,158073.3630251944
2704,137940.98103928086
2705,120831.73092681807
2706,120831.73092681807
2707,120831.73092681807
2708,147134.36356976634
2709,127483.65653445553
2710,127483.65653445553
2711,239425.0743650135
2712,290915.9228732976
2713,175320.57044798223
2714,177998.21654425573
2715,181297.52807930455
2716,177998.21654425573
2717,195046.75896565363
2718,207740.0777994019
2719,173948.42763800215
2720,154387.38598720427
2721,133180.58039997818
2722,149427.68308953717
2723,120831.73092681807
2724,127483.65653445553
2725,133180.58039997818
2726,141001.16699027683
2727,164794.87091475463
2728,157719.83675227835
2729,145754.0993631384
2730,141001.16699027683
2731,114549.97649961074
2732,117446.0814647482
2733,157719.83675227835
